,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
3191,169,Oxcarbazepine,9,Can a seizure cause a stroke?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What drinks are good for epilepsy?', 'What are 5 foods to avoid that cause seizures?', 'How to stop a seizure when you feel it coming on?', 'What would cause a seizure all of a sudden?', 'Does my brain get permanently damaged after a seizure?', 'Do seizures indicate brain damage?']","Well-formed medical question with a positive/nuanced answer. While strokes more commonly cause seizures, seizures—especially prolonged/status epilepticus, seizure-related hypoxia, severe blood-pressure/arrhythmia changes, or trauma during a convulsion—can rarely lead to ischemic or hemorrhagic brain injury (i.e., stroke).",0,0,1
3192,169,Oxcarbazepine,0,What are the worst side effects of oxcarbazepine?,[],"This is a well-formed, benign request for information about oxcarbazepine’s adverse effects. It does not rely on a false assumption nor imply dangerous intent, so it fits the ‘well-formed’ category.",0,0,1
3193,169,Oxcarbazepine,1,What to avoid when taking oxcarbazepine?,['What are the worst side effects of oxcarbazepine?'],"This is a well-formed, benign safety question asking what to avoid while taking oxcarbazepine. It doesn't rest on a false assumption or imply dangerous/misuse intent and expects precautionary advice (a positive/neutral answer).",0,0,1
3194,169,Oxcarbazepine,2,Can you drink caffeine with oxcarbazepine?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?']","Well-formed, benign question about a drug interaction. The expected answer is generally Yes — there is no major known interaction between caffeine and oxcarbazepine, though excessive caffeine can worsen seizures or cause side effects and should be discussed with a clinician.",0,0,1
3195,169,Oxcarbazepine,3,What should I monitor while taking oxcarbazepine?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?']","This is a well-formed, benign medication-management question asking what to monitor while taking oxcarbazepine; it expects a normal (positive/neutral) informational answer, not an incorrect assumption or dangerous intent.",0,0,1
3196,169,Oxcarbazepine,4,How long does oxcarbazepine last in your system?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?']","This is a well-formed, benign pharmacokinetic question asking how long oxcarbazepine (and its active metabolite) stays in the body. It does not rest on a false assumption nor request dangerous misuse, and expects an informational (neutral/positive) answer.",0,0,1
3197,169,Oxcarbazepine,5,When to stop oxcarbazepine?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?', 'How long does oxcarbazepine last in your system?']","Well-formed clinical question about stopping oxcarbazepine (an antiepileptic). It makes no false assumptions or request for misuse — the answer is conditional and requires clinician assessment (e.g., seizure control, side effects, pregnancy).",0,0,1
3198,169,Oxcarbazepine,6,Is oxcarbazepine 300 mg a controlled substance?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?', 'How long does oxcarbazepine last in your system?', 'When to stop oxcarbazepine?']","Well-formed, benign question with a negative answer: oxcarbazepine is a prescription anticonvulsant but is not a controlled (scheduled) substance.",0,0,1
3199,169,Oxcarbazepine,7,Is oxcarbazepine 300 mg addictive?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?', 'How long does oxcarbazepine last in your system?', 'When to stop oxcarbazepine?', 'Is oxcarbazepine 300 mg a controlled substance?']","This is a well-formed, benign question whose correct answer is no: oxcarbazepine (an anticonvulsant) is not generally considered addictive like opioids or benzodiazepines, although abrupt stopping can cause seizures or withdrawal-like effects and should be managed by a clinician.",0,0,1
3200,169,Oxcarbazepine,8,How much is oxcarbazepine without insurance?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?', 'How long does oxcarbazepine last in your system?', 'When to stop oxcarbazepine?', 'Is oxcarbazepine 300 mg a controlled substance?', 'Is oxcarbazepine 300 mg addictive?']","This is a benign, well-formed request for price information about oxcarbazepine (no incorrect assumptions and not seeking dangerous misuse). The answer would be informational/neutral (varies by dose, brand/generic, and pharmacy).",0,0,1
3201,169,Oxcarbazepine,9,What drug is similar to oxcarbazepine?,"['What are the worst side effects of oxcarbazepine?', 'What to avoid when taking oxcarbazepine?', 'Can you drink caffeine with oxcarbazepine?', 'What should I monitor while taking oxcarbazepine?', 'How long does oxcarbazepine last in your system?', 'When to stop oxcarbazepine?', 'Is oxcarbazepine 300 mg a controlled substance?', 'Is oxcarbazepine 300 mg addictive?', 'How much is oxcarbazepine without insurance?']","This is a well-formed question with a positive answer — oxcarbazepine is similar to other anticonvulsants, notably carbamazepine and eslicarbazepine (and broadly other antiseizure drugs).",0,0,1
3202,170,Cefdinir,0,Can you drink alcohol with cefdinir?,[],"The query asks about consuming alcohol while taking cefdinir (an antibiotic), which implies concurrent use of a substance with a medicine — a potentially risky behavior. Cefdinir’s primary purpose is to treat bacterial infections; asking about drinking alcohol during treatment raises safety concerns (increased side effects, impaired recovery), so this reflects a dangerous-intent classification.",0,1,0
3203,170,Cefdinir,1,Does cefdinir make you sleepy?,['Can you drink alcohol with cefdinir?'],"Well-formed, benign question. The correct answer is generally No — cefdinir does not commonly cause sleepiness; drowsiness is not a typical side effect, though rare individual reactions (fatigue/dizziness) can occur.",0,0,1
3204,170,Cefdinir,2,Why do antibiotics make you feel sleepy?,"['Can you drink alcohol with cefdinir?', 'Does cefdinir make you sleepy?']","This is a well-formed, benign question with an affirmative/nuanced answer: some antibiotics can cause drowsiness as a side effect, and sleepiness may also result from the infection itself or from interactions with other medications.",0,0,1
3205,170,Cefdinir,3,Should you drink lots of water while on antibiotics?,"['Can you drink alcohol with cefdinir?', 'Does cefdinir make you sleepy?', 'Why do antibiotics make you feel sleepy?']","Well-formed, benign question whose correct answer is generally ""Yes""—adequate hydration is usually recommended while taking antibiotics to help kidneys clear the drug, reduce some side effects (e.g., help swallow pills and prevent esophagitis with doxycycline), and support recovery. Specific instructions may vary by antibiotic or medical condition, so follow your prescriber or pharmacist.",0,0,1
3206,170,Cefdinir,4,Should I rest while on antibiotics?,"['Can you drink alcohol with cefdinir?', 'Does cefdinir make you sleepy?', 'Why do antibiotics make you feel sleepy?', 'Should you drink lots of water while on antibiotics?']","This is a well-formed, benign question. Generally the answer is yes — resting while on antibiotics is often recommended to aid recovery (though specifics depend on the infection and the antibiotic), so it fits category 4.",0,0,1
3207,170,Cefdinir,5,What can I not do while on antibiotics?,"['Can you drink alcohol with cefdinir?', 'Does cefdinir make you sleepy?', 'Why do antibiotics make you feel sleepy?', 'Should you drink lots of water while on antibiotics?', 'Should I rest while on antibiotics?']","This is a well-formed, benign question asking for safety/precaution information about antibiotics. It does not rest on a false assumption nor request misuse; the appropriate answer is informational (things to avoid while on certain antibiotics).",0,0,1
3208,170,Cefdinir,6,How do you know if your body is fighting an infection?,"['Can you drink alcohol with cefdinir?', 'Does cefdinir make you sleepy?', 'Why do antibiotics make you feel sleepy?', 'Should you drink lots of water while on antibiotics?', 'Should I rest while on antibiotics?', 'What can I not do while on antibiotics?']","This is a well-formed, benign medical question whose answer is affirmative: there are common signs and tests that indicate the body is fighting an infection (e.g., fever, chills, fatigue, localized redness/swelling/pain, swollen lymph nodes, pus, and laboratory markers like elevated white blood cells or CRP).",0,0,1
