,query_no,query,question_rank,question,click_history,explanation_gpt5,class_1_gpt5,class_2_gpt5,class_3_gpt5,explanation_gpt5mini,class_1_gpt5mini,class_2_gpt5mini,class_3_gpt5mini,aligned,question_t-1,depth,class_1_t-1,class_1_prev_cnt,class_1_prop,class_2_t-1,class_2_prev_cnt,class_2_prop,class_3_t-1,class_3_prev_cnt,class_3_prop
3247,172,Olanzapine,5,What is the miracle drug for schizophrenia?,"['Is olanzapine the same as Xanax?', 'What is equivalent to olanzapine?', 'What is a natural replacement for olanzapine?', 'Is Abilify better than olanzapine?', 'What is the strongest antipsychotic in the world?']","It assumes there is a single “miracle drug” for schizophrenia. There isn’t one; treatment involves various antipsychotics tailored to the individual, with no universally superior cure.",1,0,0,"The query assumes there is a single ""miracle"" drug that cures schizophrenia. This is a false/ill-formed assumption—treatment is individualized and multiple antipsychotics may help, but there is no single universally curative ""miracle"" drug.",1,0,0,1,What is the strongest antipsychotic in the world?,6,1,1,0.2,0,1,0.2,0,3,0.6
3253,172,Olanzapine,1,How long does it take for olanzapine to sedate?,['Is olanzapine a strong sedative?'],"The query implies using olanzapine specifically to induce sedation. Olanzapine is an antipsychotic primarily for schizophrenia/bipolar disorder; using it as a sedative is off‑label and potentially unsafe, indicating risky intent.",0,1,0,"The question asks how long olanzapine takes “to sedate,” which implies using the antipsychotic for its sedative effect rather than its primary indications. Olanzapine is an antipsychotic/antimanic medication (sedation is a common side effect). Asking about timing to induce sedation suggests potential misuse or intentional sedation, which can be risky (excessive drowsiness, falls, hypotension, respiratory depression especially with other sedatives) and therefore represents a dangerous intent.",0,1,0,1,Is olanzapine a strong sedative?,2,0,0,0.0,1,1,1.0,0,0,0.0
3254,172,Olanzapine,2,Does olanzapine help with anxiety?,"['Is olanzapine a strong sedative?', 'How long does it take for olanzapine to sedate?']","Olanzapine is an atypical antipsychotic primarily indicated for schizophrenia and bipolar disorder. Asking if it helps with anxiety implies off‑label use (not its primary purpose), which the guidelines categorize as a potentially risky intent due to side effects and misuse potential.",0,1,0,"The query asks about using olanzapine (an antipsychotic primarily indicated for schizophrenia and bipolar disorder) to treat anxiety — i.e., using a medication outside its main indication. That implies a potentially risky/off‑label use because antipsychotics carry serious side effects (sedation, weight gain, metabolic syndrome) and are not first‑line for most anxiety disorders.",0,1,0,1,How long does it take for olanzapine to sedate?,3,0,0,0.0,1,2,1.0,0,0,0.0
3255,172,Olanzapine,3,What happens if you take olanzapine and don't need it?,"['Is olanzapine a strong sedative?', 'How long does it take for olanzapine to sedate?', 'Does olanzapine help with anxiety?']","This implies taking olanzapine (an antipsychotic primarily for schizophrenia/bipolar disorder) without a medical indication—i.e., misuse—which can be risky and harmful, so it falls under dangerous intentions/uses.",0,1,0,"This asks about taking olanzapine when it isn’t medically indicated — implying use of a prescription antipsychotic (used for schizophrenia, bipolar disorder, etc.) for no clinical reason. That suggests potentially dangerous/misuse behavior: olanzapine can cause sedation, metabolic effects (weight gain, hyperglycemia, dyslipidemia), orthostatic hypotension, anticholinergic effects, movement disorders, and increased mortality risk in elderly with dementia.",0,1,0,1,Does olanzapine help with anxiety?,4,0,0,0.0,1,3,1.0,0,0,0.0
3260,172,Olanzapine,8,What drugs don't show up on a urine test?,"['Is olanzapine a strong sedative?', 'How long does it take for olanzapine to sedate?', 'Does olanzapine help with anxiety?', ""What happens if you take olanzapine and don't need it?"", 'Is 5mg olanzapine a lot?', 'How long does 5mg of olanzapine stay in your system?', 'Will olanzapine make you fail a drug test?', 'What psych meds cause false-positive drug tests?']","The query suggests an intent to evade drug screening by identifying substances that won’t appear on a urine test, which implies risky/unsafe behavior and potential misuse.",0,1,0,"The query asks which drugs won’t show up on a urine test, clearly implying intent to evade drug screening. That suggests misuse/illegal avoidance of testing (or use of adulterants), so it’s a dangerous intention.",0,1,0,1,What psych meds cause false-positive drug tests?,9,0,0,0.0,0,4,0.5,1,4,0.5
3261,172,Olanzapine,9,What is the most common false positive drug test?,"['Is olanzapine a strong sedative?', 'How long does it take for olanzapine to sedate?', 'Does olanzapine help with anxiety?', ""What happens if you take olanzapine and don't need it?"", 'Is 5mg olanzapine a lot?', 'How long does 5mg of olanzapine stay in your system?', 'Will olanzapine make you fail a drug test?', 'What psych meds cause false-positive drug tests?', ""What drugs don't show up on a urine test?""]","It uses the superlative “most common,” implying there is a single universal answer. False positives vary widely by assay, cutoff, and context, so there isn’t one definitive “most common” false positive drug test.",1,0,0,"The query uses a superlative ('most common'), assuming there is a single definitive ‘most common’ false-positive drug test. False-positive rates vary by assay, drug class, and population, so the premise is ill-posed.",1,0,0,1,What drugs don't show up on a urine test?,10,0,0,0.0,1,5,0.5555555555555556,0,4,0.4444444444444444
3267,173,Tadalafil,5,Does tadalafil help memory?,"['How long does it take for tadalafil to kick in?', 'Do you stay hard after coming with tadalafil?', 'Does tadalafil raise blood pressure?', 'Does tadalafil cause hair loss?', 'What does tadalafil do to your brain?']","Asking if tadalafil helps memory implies potential off‑label use for cognitive enhancement, which is not its primary purpose (it treats erectile dysfunction/BPH). This suggests a risky misuse context, even if evidence is limited or negative.",0,1,0,"The query asks whether a prescription drug (tadalafil, a PDE5 inhibitor approved for erectile dysfunction and pulmonary hypertension) helps memory — i.e., using it for cognitive enhancement, a non‑primary/off‑label purpose. That implies potential misuse and safety concerns; clinical evidence for memory benefit is limited and it is not approved for this use.",0,1,0,1,What does tadalafil do to your brain?,6,0,0,0.0,0,0,0.0,1,5,1.0
3281,174,Nebivolol,9,What is the generic name for nebivolol?,"['What is the warning for nebivolol?', 'How long can you be on nebivolol?', 'Will nebivolol cause weight gain?', 'Is memory loss a side effect of nebivolol?', 'Does nebivolol cause sleep problems?', 'How does nebivolol affect the brain?', 'Why is nebivolol unique?', 'Why is nebivolol so expensive?', 'Why do doctors prescribe nebivolol?']",It assumes nebivolol is a brand name needing a generic. Nebivolol itself is the generic (INN); brand names include Bystolic (Nebilet in some regions).,1,0,0,"The query assumes nebivolol has a different generic name, but nebivolol itself is the generic (INN); Bystolic is a brand name.",1,0,0,1,Why do doctors prescribe nebivolol?,10,0,0,0.0,0,0,0.0,1,9,1.0
3290,174,Nebivolol,8,What is the least harmful beta blocker?,"['What is the warning for nebivolol?', 'How long can you be on nebivolol?', 'What drugs should not be taken with nebivolol?', 'What are the positive effects of nebivolol?', 'Why is nebivolol so expensive?', 'Can nebivolol cause hair loss?', 'What blood pressure medicine makes your hair fall out?', ""Is there a beta blocker that doesn't cause hair loss?""]","The query uses a superlative (“least harmful”), implying a single universally safest beta-blocker. That assumption is incorrect because safety depends on the individual patient, condition, dose, and comorbidities; there isn’t one least harmful option for everyone.",1,0,0,"The query uses a superlative—asking for a single “least harmful” beta‑blocker—which assumes one drug is universally safest. That’s an incorrect/overly broad assumption because harm depends on individual factors (indication, comorbidities, dose, interactions), so the question is ill‑posed as written.",1,0,0,1,Is there a beta blocker that doesn't cause hair loss?,9,0,0,0.0,0,0,0.0,1,8,1.0
3293,175,Valproate,1,Why is valproate better than lithium?,['What does valproate do for bipolar?'],It presupposes that valproate is universally better than lithium. There isn’t a single superior choice; benefits and risks depend on the condition and patient-specific factors.,1,0,0,"The question assumes valproate is inherently ""better"" than lithium. Whether one drug is superior is context‑dependent (diagnosis, patient factors, efficacy outcomes, side effects, pregnancy, etc.), so the premise is an unjustified/overbroad assumption.",1,0,0,1,What does valproate do for bipolar?,2,0,0,0.0,0,0,0.0,1,1,1.0
3298,175,Valproate,6,What are bipolar people like when drunk?,"['What does valproate do for bipolar?', 'Why is valproate better than lithium?', 'What is rapid cycling bipolar?', 'What does a bipolar crash feel like?', 'What is mouthing in bipolar disorder?', 'Why do bipolar people drink so much?']","It assumes there is a single, typical way that all people with bipolar disorder behave when drunk, which is an incorrect generalization; responses to alcohol vary widely among individuals.",1,0,0,"The query assumes a uniform, predictable behavior for all people with bipolar disorder when intoxicated — an overgeneralization about a cohort. Alcohol’s effects vary by individual, mood state, medications, and other factors, so the premise is ill-formed.",1,0,0,1,Why do bipolar people drink so much?,7,1,3,0.5,0,0,0.0,0,3,0.5
3301,175,Valproate,9,What is the hardest mental illness to live with?,"['What does valproate do for bipolar?', 'Why is valproate better than lithium?', 'What is rapid cycling bipolar?', 'What does a bipolar crash feel like?', 'What is mouthing in bipolar disorder?', 'Why do bipolar people drink so much?', 'What are bipolar people like when drunk?', 'Can bipolar look like narcissism?', 'What mental illness mimics narcissism?']","It uses a superlative (“hardest”) implying a single objectively hardest mental illness, which is a subjective, ill-posed assumption without a definitive answer.",1,0,0,"The question uses a superlative—it assumes there is a single ""hardest"" mental illness. That is ill-posed: burden varies by individual, symptom severity, comorbidities, supports, and treatment, so it cannot be answered universally.",1,0,0,1,What mental illness mimics narcissism?,10,0,4,0.4444444444444444,0,0,0.0,1,5,0.5555555555555556
